"DLOUHODOB POBYTY, P?ECHODN POBYTY, PRODLOU?EN? DLOUHODOBHO V?ZA",
"LONG TERM RESIDENCE, TEMPORARY RESIDENCE AND EXTENSION OF LONG TERM VISA",
,
,Obdob¡ vyd n¡ rozhodnut¡/decisions issued during:
,1.12.2017 - 17.12.2018
ÿBene?ov,
ÿÿ1.,ÿÿOAM-28112/DP-2016ÿÿ
ÿÿ2.,ÿÿOAM-5368/DP-2018ÿÿ
ÿÿ3.,ÿÿOAM-8402/DP-2018ÿÿ
ÿÿ4.,ÿÿOAM-8772/DP-2018ÿÿ
ÿÿ5.,ÿÿOAM-10539/DP-2018ÿÿ
ÿÿ6.,ÿÿOAM-10791/DP-2018ÿÿ
ÿÿ7.,ÿÿOAM-11039/DP-2018ÿÿ
ÿÿ8.,ÿÿOAM-11741/DP-2018ÿÿ
ÿÿ9.,ÿÿOAM-12308/DP-2018ÿÿ
ÿÿ10.,ÿÿOAM-12689/DP-2018ÿÿ
ÿÿ11.,ÿÿOAM-22115/DP-2018ÿÿ
ÿÿ12.,ÿÿOAM-25080/DP-2018ÿÿ
ÿÿ13.,ÿÿOAM-26676/DP-2018ÿÿ
ÿÿ14.,ÿÿOAM-30207/DP-2018ÿÿ
ÿÿ15.,ÿÿOAM-30208/DP-2018ÿÿ
ÿÿ16.,ÿÿOAM-30219/DP-2018ÿÿ
ÿÿ17.,ÿÿOAM-30934/DP-2018ÿÿ
ÿÿ18.,ÿÿOAM-31187/DP-2018ÿÿ
ÿÿ19.,ÿÿOAM-31228/DP-2018ÿÿ
ÿÿ20.,ÿÿOAM-31766/DP-2018ÿÿ
ÿÿ21.,ÿÿOAM-32162/DP-2018ÿÿ
ÿÿ22.,ÿÿOAM-32322/DP-2018ÿÿ
ÿÿ23.,ÿÿOAM-32703/DP-2018ÿÿ
ÿÿ24.,ÿÿOAM-305/PP-2018ÿÿ
ÿÿ25.,ÿÿOAM-3288/PP-2018ÿÿ
ÿÿ26.,ÿÿOAM-17977/PP-2018ÿÿ
ÿÿ27.,ÿÿOAM-20072/PP-2018ÿÿ
ÿÿ28.,ÿÿOAM-20654/PP-2018ÿÿ
ÿÿ29.,ÿÿOAM-20882/PP-2018ÿÿ
ÿÿ30.,ÿÿOAM-20903/PP-2018ÿÿ
ÿÿ31.,ÿÿOAM-20908/PP-2018ÿÿ
ÿÿ32.,ÿÿOAM-21296/PP-2018ÿÿ
ÿÿ33.,ÿÿOAM-21746/PP-2018ÿÿ
ÿBrno,
ÿÿ1.,ÿÿOAM-19777/DP-2013ÿÿ
ÿÿ2.,ÿÿOAM-33291/DP-2014ÿÿ
ÿÿ3.,ÿÿOAM-40099/DP-2014ÿÿ
ÿÿ4.,ÿÿOAM-18718/DP-2015ÿÿ
ÿÿ5.,ÿÿOAM-28192/DP-2015ÿÿ
ÿÿ6.,ÿÿOAM-32526/DP-2015ÿÿ
ÿÿ7.,ÿÿOAM-32965/DP-2015ÿÿ
ÿÿ8.,ÿÿOAM-35931/DP-2015ÿÿ
ÿÿ9.,ÿÿOAM-3751/DP-2016ÿÿ
ÿÿ10.,ÿÿOAM-12320/DP-2016ÿÿ
ÿÿ11.,ÿÿOAM-26690/DP-2016ÿÿ
ÿÿ12.,ÿÿOAM-9343/DP-2017ÿÿ
ÿÿ13.,ÿÿOAM-11323/DP-2017ÿÿ
ÿÿ14.,ÿÿOAM-23216/DP-2017ÿÿ
ÿÿ15.,ÿÿOAM-25909/DP-2017ÿÿ
ÿÿ16.,ÿÿOAM-28514/DP-2017ÿÿ
ÿÿ17.,ÿÿOAM-32375/DP-2017ÿÿ
ÿÿ18.,ÿÿOAM-18250/PP-2017ÿÿ
ÿÿ19.,ÿÿOAM-18400/PP-2017ÿÿ
ÿÿ20.,ÿÿOAM-19236/PP-2017ÿÿ
ÿÿ21.,ÿÿOAM-216/DP-2018ÿÿ
ÿÿ22.,ÿÿOAM-929/DP-2018ÿÿ
ÿÿ23.,ÿÿOAM-1176/DP-2018ÿÿ
ÿÿ24.,ÿÿOAM-1300/DP-2018ÿÿ
ÿÿ25.,ÿÿOAM-1956/DP-2018ÿÿ
ÿÿ26.,ÿÿOAM-2323/DP-2018ÿÿ
ÿÿ27.,ÿÿOAM-2499/DP-2018ÿÿ
ÿÿ28.,ÿÿOAM-3047/DP-2018ÿÿ
ÿÿ29.,ÿÿOAM-3319/DP-2018ÿÿ
ÿÿ30.,ÿÿOAM-3342/DP-2018ÿÿ
ÿÿ31.,ÿÿOAM-3482/DP-2018ÿÿ
ÿÿ32.,ÿÿOAM-3489/DP-2018ÿÿ
ÿÿ33.,ÿÿOAM-3574/DP-2018ÿÿ
ÿÿ34.,ÿÿOAM-3950/DP-2018ÿÿ
ÿÿ35.,ÿÿOAM-4871/DP-2018ÿÿ
ÿÿ36.,ÿÿOAM-4873/DP-2018ÿÿ
ÿÿ37.,ÿÿOAM-5228/DP-2018ÿÿ
ÿÿ38.,ÿÿOAM-5365/DP-2018ÿÿ
ÿÿ39.,ÿÿOAM-5439/DP-2018ÿÿ
ÿÿ40.,ÿÿOAM-5487/DP-2018ÿÿ
ÿÿ41.,ÿÿOAM-5607/DP-2018ÿÿ
ÿÿ42.,ÿÿOAM-5646/DP-2018ÿÿ
ÿÿ43.,ÿÿOAM-5797/DP-2018ÿÿ
ÿÿ44.,ÿÿOAM-6120/DP-2018ÿÿ
ÿÿ45.,ÿÿOAM-6122/DP-2018ÿÿ
ÿÿ46.,ÿÿOAM-6127/DP-2018ÿÿ
ÿÿ47.,ÿÿOAM-6128/DP-2018ÿÿ
ÿÿ48.,ÿÿOAM-6385/DP-2018ÿÿ
ÿÿ49.,ÿÿOAM-6485/DP-2018ÿÿ
ÿÿ50.,ÿÿOAM-6501/DP-2018ÿÿ
ÿÿ51.,ÿÿOAM-6790/DP-2018ÿÿ
ÿÿ52.,ÿÿOAM-6807/DP-2018ÿÿ
ÿÿ53.,ÿÿOAM-7085/DP-2018ÿÿ
ÿÿ54.,ÿÿOAM-7142/DP-2018ÿÿ
ÿÿ55.,ÿÿOAM-7238/DP-2018ÿÿ
ÿÿ56.,ÿÿOAM-7374/DP-2018ÿÿ
ÿÿ57.,ÿÿOAM-7755/DP-2018ÿÿ
ÿÿ58.,ÿÿOAM-8065/DP-2018ÿÿ
ÿÿ59.,ÿÿOAM-8301/DP-2018ÿÿ
ÿÿ60.,ÿÿOAM-8304/DP-2018ÿÿ
ÿÿ61.,ÿÿOAM-8860/DP-2018ÿÿ
ÿÿ62.,ÿÿOAM-8958/DP-2018ÿÿ
ÿÿ63.,ÿÿOAM-9253/DP-2018ÿÿ
ÿÿ64.,ÿÿOAM-9260/DP-2018ÿÿ
ÿÿ65.,ÿÿOAM-9293/DP-2018ÿÿ
ÿÿ66.,ÿÿOAM-9341/DP-2018ÿÿ
ÿÿ67.,ÿÿOAM-9616/DP-2018ÿÿ
ÿÿ68.,ÿÿOAM-9704/DP-2018ÿÿ
ÿÿ69.,ÿÿOAM-9808/DP-2018ÿÿ
ÿÿ70.,ÿÿOAM-9814/DP-2018ÿÿ
ÿÿ71.,ÿÿOAM-9880/DP-2018ÿÿ
ÿÿ72.,ÿÿOAM-9971/DP-2018ÿÿ
ÿÿ73.,ÿÿOAM-9994/DP-2018ÿÿ
ÿÿ74.,ÿÿOAM-10209/DP-2018ÿÿ
ÿÿ75.,ÿÿOAM-10298/DP-2018ÿÿ
ÿÿ76.,ÿÿOAM-10316/DP-2018ÿÿ
ÿÿ77.,ÿÿOAM-10387/DP-2018ÿÿ
ÿÿ78.,ÿÿOAM-10394/DP-2018ÿÿ
ÿÿ79.,ÿÿOAM-10474/DP-2018ÿÿ
ÿÿ80.,ÿÿOAM-10504/DP-2018ÿÿ
ÿÿ81.,ÿÿOAM-10538/DP-2018ÿÿ
ÿÿ82.,ÿÿOAM-10590/DP-2018ÿÿ
ÿÿ83.,ÿÿOAM-10652/DP-2018ÿÿ
ÿÿ84.,ÿÿOAM-10673/DP-2018ÿÿ
ÿÿ85.,ÿÿOAM-10814/DP-2018ÿÿ
ÿÿ86.,ÿÿOAM-10828/DP-2018ÿÿ
ÿÿ87.,ÿÿOAM-10836/DP-2018ÿÿ
ÿÿ88.,ÿÿOAM-10928/DP-2018ÿÿ
ÿÿ89.,ÿÿOAM-10943/DP-2018ÿÿ
ÿÿ90.,ÿÿOAM-11052/DP-2018ÿÿ
ÿÿ91.,ÿÿOAM-11068/DP-2018ÿÿ
ÿÿ92.,ÿÿOAM-11138/DP-2018ÿÿ
ÿÿ93.,ÿÿOAM-11213/DP-2018ÿÿ
ÿÿ94.,ÿÿOAM-11236/DP-2018ÿÿ
ÿÿ95.,ÿÿOAM-11267/DP-2018ÿÿ
ÿÿ96.,ÿÿOAM-11271/DP-2018ÿÿ
ÿÿ97.,ÿÿOAM-11336/DP-2018ÿÿ
ÿÿ98.,ÿÿOAM-11354/DP-2018ÿÿ
ÿÿ99.,ÿÿOAM-11458/DP-2018ÿÿ
ÿÿ100.,ÿÿOAM-11477/DP-2018ÿÿ
ÿÿ101.,ÿÿOAM-11478/DP-2018ÿÿ
ÿÿ102.,ÿÿOAM-11486/DP-2018ÿÿ
ÿÿ103.,ÿÿOAM-11507/DP-2018ÿÿ
ÿÿ104.,ÿÿOAM-11641/DP-2018ÿÿ
ÿÿ105.,ÿÿOAM-11675/DP-2018ÿÿ
ÿÿ106.,ÿÿOAM-11700/DP-2018ÿÿ
ÿÿ107.,ÿÿOAM-11756/DP-2018ÿÿ
ÿÿ108.,ÿÿOAM-11764/DP-2018ÿÿ
ÿÿ109.,ÿÿOAM-11771/DP-2018ÿÿ
ÿÿ110.,ÿÿOAM-11877/DP-2018ÿÿ
ÿÿ111.,ÿÿOAM-11902/DP-2018ÿÿ
ÿÿ112.,ÿÿOAM-11909/DP-2018ÿÿ
ÿÿ113.,ÿÿOAM-11912/DP-2018ÿÿ
ÿÿ114.,ÿÿOAM-11926/DP-2018ÿÿ
ÿÿ115.,ÿÿOAM-11943/DP-2018ÿÿ
ÿÿ116.,ÿÿOAM-11951/DP-2018ÿÿ
ÿÿ117.,ÿÿOAM-11952/DP-2018ÿÿ
ÿÿ118.,ÿÿOAM-12080/DP-2018ÿÿ
ÿÿ119.,ÿÿOAM-12200/DP-2018ÿÿ
ÿÿ120.,ÿÿOAM-12237/DP-2018ÿÿ
ÿÿ121.,ÿÿOAM-12293/DP-2018ÿÿ
ÿÿ122.,ÿÿOAM-12309/DP-2018ÿÿ
ÿÿ123.,ÿÿOAM-12342/DP-2018ÿÿ
ÿÿ124.,ÿÿOAM-12377/DP-2018ÿÿ
ÿÿ125.,ÿÿOAM-12394/DP-2018ÿÿ
ÿÿ126.,ÿÿOAM-12416/DP-2018ÿÿ
ÿÿ127.,ÿÿOAM-12587/DP-2018ÿÿ
ÿÿ128.,ÿÿOAM-12590/DP-2018ÿÿ
ÿÿ129.,ÿÿOAM-12629/DP-2018ÿÿ
ÿÿ130.,ÿÿOAM-12646/DP-2018ÿÿ
ÿÿ131.,ÿÿOAM-12675/DP-2018ÿÿ
ÿÿ132.,ÿÿOAM-12721/DP-2018ÿÿ
ÿÿ133.,ÿÿOAM-12749/DP-2018ÿÿ
ÿÿ134.,ÿÿOAM-12767/DP-2018ÿÿ
ÿÿ135.,ÿÿOAM-12768/DP-2018ÿÿ
ÿÿ136.,ÿÿOAM-12956/DP-2018ÿÿ
ÿÿ137.,ÿÿOAM-12984/DP-2018ÿÿ
ÿÿ138.,ÿÿOAM-13057/DP-2018ÿÿ
ÿÿ139.,ÿÿOAM-13102/DP-2018ÿÿ
ÿÿ140.,ÿÿOAM-13131/DP-2018ÿÿ
ÿÿ141.,ÿÿOAM-13133/DP-2018ÿÿ
ÿÿ142.,ÿÿOAM-13149/DP-2018ÿÿ
ÿÿ143.,ÿÿOAM-13172/DP-2018ÿÿ
ÿÿ144.,ÿÿOAM-13196/DP-2018ÿÿ
ÿÿ145.,ÿÿOAM-13345/DP-2018ÿÿ
ÿÿ146.,ÿÿOAM-13355/DP-2018ÿÿ
ÿÿ147.,ÿÿOAM-13369/DP-2018ÿÿ
ÿÿ148.,ÿÿOAM-13394/DP-2018ÿÿ
ÿÿ149.,ÿÿOAM-13416/DP-2018ÿÿ
ÿÿ150.,ÿÿOAM-13434/DP-2018ÿÿ
